id,name,value,active,created
0,"user_0",3322,false,"2024-01-01"
1,"user_1",3547,false,"2024-01-02"
2,"user_2",9564,true,"2024-01-03"
3,"user_3",4787,false,"2024-01-04"
4,"user_4",2623,false,"2024-01-05"
5,"user_5",1082,false,"2024-01-06"
6,"user_6",6499,false,"2024-01-07"
7,"user_7",5000,true,"2024-01-08"
8,"user_8",2907,true,"2024-01-09"
9,"user_9",7360,true,"2024-01-10"
10,"user_10",9392,false,"2024-01-11"
11,"user_11",9635,false,"2024-01-12"
12,"user_12",7254,true,"2024-01-13"
13,"user_13",4548,true,"2024-01-14"
14,"user_14",2241,true,"2024-01-15"
15,"user_15",8318,false,"2024-01-16"
16,"user_16",4017,false,"2024-01-17"
17,"user_17",9951,false,"2024-01-18"
18,"user_18",1394,false,"2024-01-19"
19,"user_19",5461,true,"2024-01-20"
20,"user_20",3547,true,"2024-01-21"
21,"user_21",1142,true,"2024-01-22"
22,"user_22",1622,true,"2024-01-23"
23,"user_23",7185,true,"2024-01-24"
24,"user_24",8347,true,"2024-01-25"
25,"user_25",246,true,"2024-01-26"
26,"user_26",4391,false,"2024-01-27"
27,"user_27",9376,true,"2024-01-28"
28,"user_28",7053,true,"2024-01-01"
29,"user_29",2572,false,"2024-01-02"
30,"user_30",8654,false,"2024-01-03"
31,"user_31",8093,false,"2024-01-04"
32,"user_32",3511,true,"2024-01-05"
33,"user_33",554,false,"2024-01-06"
34,"user_34",8974,true,"2024-01-07"
35,"user_35",3702,false,"2024-01-08"
36,"user_36",6222,false,"2024-01-09"
37,"user_37",6421,false,"2024-01-10"
38,"user_38",3477,true,"2024-01-11"
39,"user_39",8797,true,"2024-01-12"
40,"user_40",7479,true,"2024-01-13"
41,"user_41",7403,true,"2024-01-14"
42,"user_42",962,false,"2024-01-15"
43,"user_43",3046,true,"2024-01-16"
44,"user_44",6458,false,"2024-01-17"
45,"user_45",7889,false,"2024-01-18"
46,"user_46",8576,false,"2024-01-19"
47,"user_47",4598,true,"2024-01-20"
48,"user_48",5473,false,"2024-01-21"
49,"user_49",1418,true,"2024-01-22"
50,"user_50",9373,false,"2024-01-23"
51,"user_51",6611,true,"2024-01-24"
52,"user_52",8455,true,"2024-01-25"
53,"user_53",742,true,"2024-01-26"
54,"user_54",7556,true,"2024-01-27"
55,"user_55",4604,true,"2024-01-28"
56,"user_56",8689,false,"2024-01-01"
57,"user_57",6040,false,"2024-01-02"
58,"user_58",9446,false,"2024-01-03"
59,"user_59",1661,true,"2024-01-04"
60,"user_60",391,false,"2024-01-05"
61,"user_61",1463,true,"2024-01-06"
62,"user_62",6766,false,"2024-01-07"
63,"user_63",7836,true,"2024-01-08"
64,"user_64",609,false,"2024-01-09"
65,"user_65",4923,false,"2024-01-10"
66,"user_66",3084,false,"2024-01-11"
67,"user_67",3094,false,"2024-01-12"
68,"user_68",4719,false,"2024-01-13"
69,"user_69",2895,false,"2024-01-14"
70,"user_70",3615,false,"2024-01-15"
71,"user_71",3390,false,"2024-01-16"
72,"user_72",7187,true,"2024-01-17"
73,"user_73",7685,false,"2024-01-18"
74,"user_74",6791,true,"2024-01-19"
75,"user_75",2751,false,"2024-01-20"
76,"user_76",4149,false,"2024-01-21"
77,"user_77",5188,true,"2024-01-22"
78,"user_78",6854,false,"2024-01-23"
79,"user_79",1649,false,"2024-01-24"
80,"user_80",6271,true,"2024-01-25"
81,"user_81",4107,false,"2024-01-26"
82,"user_82",7966,true,"2024-01-27"
83,"user_83",8837,true,"2024-01-28"
84,"user_84",300,false,"2024-01-01"
85,"user_85",5877,false,"2024-01-02"
86,"user_86",5091,false,"2024-01-03"
87,"user_87",4629,true,"2024-01-04"
88,"user_88",3592,false,"2024-01-05"
89,"user_89",7107,true,"2024-01-06"
90,"user_90",5129,false,"2024-01-07"
91,"user_91",5903,false,"2024-01-08"
92,"user_92",4478,false,"2024-01-09"
93,"user_93",8346,false,"2024-01-10"
94,"user_94",3918,true,"2024-01-11"
95,"user_95",5361,true,"2024-01-12"
96,"user_96",2582,true,"2024-01-13"
97,"user_97",3238,false,"2024-01-14"
98,"user_98",8188,true,"2024-01-15"
99,"user_99",3415,false,"2024-01-16"
100,"user_100",4890,true,"2024-01-17"
101,"user_101",1362,true,"2024-01-18"
102,"user_102",7131,true,"2024-01-19"
103,"user_103",8082,false,"2024-01-20"
104,"user_104",4116,false,"2024-01-21"
105,"user_105",4320,true,"2024-01-22"
106,"user_106",2998,true,"2024-01-23"
107,"user_107",8254,false,"2024-01-24"
108,"user_108",7292,true,"2024-01-25"
109,"user_109",935,true,"2024-01-26"
110,"user_110",2563,false,"2024-01-27"
111,"user_111",4673,false,"2024-01-28"
112,"user_112",8243,false,"2024-01-01"
113,"user_113",4515,true,"2024-01-02"
114,"user_114",3636,false,"2024-01-03"
115,"user_115",2974,false,"2024-01-04"
116,"user_116",8861,true,"2024-01-05"
117,"user_117",2932,true,"2024-01-06"
118,"user_118",4606,true,"2024-01-07"
119,"user_119",4527,true,"2024-01-08"
120,"user_120",3160,true,"2024-01-09"
121,"user_121",938,true,"2024-01-10"
122,"user_122",6012,false,"2024-01-11"
123,"user_123",5385,false,"2024-01-12"
124,"user_124",3154,true,"2024-01-13"
125,"user_125",7572,true,"2024-01-14"
126,"user_126",5992,false,"2024-01-15"
127,"user_127",1422,true,"2024-01-16"
128,"user_128",6509,true,"2024-01-17"
129,"user_129",5813,true,"2024-01-18"
130,"user_130",2001,true,"2024-01-19"
131,"user_131",1391,true,"2024-01-20"
132,"user_132",9040,true,"2024-01-21"
133,"user_133",3291,true,"2024-01-22"
134,"user_134",4500,true,"2024-01-23"
135,"user_135",1280,false,"2024-01-24"
136,"user_136",7114,false,"2024-01-25"
137,"user_137",8832,true,"2024-01-26"
138,"user_138",8586,false,"2024-01-27"
139,"user_139",3121,false,"2024-01-28"
140,"user_140",6754,false,"2024-01-01"
141,"user_141",6157,true,"2024-01-02"
142,"user_142",9716,true,"2024-01-03"
143,"user_143",8457,true,"2024-01-04"
144,"user_144",1026,false,"2024-01-05"
145,"user_145",5168,false,"2024-01-06"
146,"user_146",4915,false,"2024-01-07"
147,"user_147",1199,false,"2024-01-08"
148,"user_148",8011,false,"2024-01-09"
149,"user_149",7082,true,"2024-01-10"
150,"user_150",4959,false,"2024-01-11"
151,"user_151",516,false,"2024-01-12"
152,"user_152",9009,false,"2024-01-13"
153,"user_153",7582,true,"2024-01-14"
154,"user_154",9221,true,"2024-01-15"
155,"user_155",9322,false,"2024-01-16"
156,"user_156",863,true,"2024-01-17"
157,"user_157",1818,true,"2024-01-18"
158,"user_158",9839,false,"2024-01-19"
159,"user_159",9140,false,"2024-01-20"
160,"user_160",546,false,"2024-01-21"
161,"user_161",1805,true,"2024-01-22"
162,"user_162",1732,false,"2024-01-23"
163,"user_163",8640,true,"2024-01-24"
164,"user_164",425,false,"2024-01-25"
165,"user_165",2675,true,"2024-01-26"
166,"user_166",4050,true,"2024-01-27"
167,"user_167",293,false,"2024-01-28"
168,"user_168",6763,true,"2024-01-01"
169,"user_169",3666,true,"2024-01-02"
170,"user_170",8705,false,"2024-01-03"
171,"user_171",3031,true,"2024-01-04"
172,"user_172",6660,true,"2024-01-05"
173,"user_173",8533,true,"2024-01-06"
174,"user_174",7771,false,"2024-01-07"
175,"user_175",5894,true,"2024-01-08"
176,"user_176",5567,true,"2024-01-09"
177,"user_177",6243,false,"2024-01-10"
178,"user_178",9942,false,"2024-01-11"
179,"user_179",2302,true,"2024-01-12"
180,"user_180",4071,true,"2024-01-13"
181,"user_181",9359,false,"2024-01-14"
182,"user_182",1559,false,"2024-01-15"
183,"user_183",4228,false,"2024-01-16"
184,"user_184",4034,true,"2024-01-17"
185,"user_185",937,true,"2024-01-18"
186,"user_186",7250,false,"2024-01-19"
187,"user_187",860,false,"2024-01-20"
188,"user_188",9711,true,"2024-01-21"
189,"user_189",7391,true,"2024-01-22"
190,"user_190",6747,true,"2024-01-23"
191,"user_191",5646,true,"2024-01-24"
192,"user_192",4269,true,"2024-01-25"
193,"user_193",3756,false,"2024-01-26"
194,"user_194",5799,false,"2024-01-27"
195,"user_195",4176,true,"2024-01-28"
196,"user_196",6262,true,"2024-01-01"
197,"user_197",6566,false,"2024-01-02"
198,"user_198",3873,false,"2024-01-03"
199,"user_199",7214,true,"2024-01-04"
200,"user_200",1195,true,"2024-01-05"
201,"user_201",7935,false,"2024-01-06"
202,"user_202",3467,true,"2024-01-07"
203,"user_203",4604,true,"2024-01-08"
204,"user_204",1114,true,"2024-01-09"
205,"user_205",1394,true,"2024-01-10"
206,"user_206",8381,false,"2024-01-11"
207,"user_207",2779,true,"2024-01-12"
208,"user_208",1162,true,"2024-01-13"
209,"user_209",2808,true,"2024-01-14"
210,"user_210",9158,true,"2024-01-15"
211,"user_211",1620,false,"2024-01-16"
212,"user_212",8263,true,"2024-01-17"
213,"user_213",2856,true,"2024-01-18"
214,"user_214",647,true,"2024-01-19"
215,"user_215",9487,false,"2024-01-20"
216,"user_216",9435,true,"2024-01-21"
217,"user_217",7185,false,"2024-01-22"
218,"user_218",4443,true,"2024-01-23"
219,"user_219",7578,false,"2024-01-24"
220,"user_220",9937,false,"2024-01-25"
221,"user_221",6957,true,"2024-01-26"
222,"user_222",7304,true,"2024-01-27"
223,"user_223",2540,false,"2024-01-28"
224,"user_224",1326,true,"2024-01-01"
225,"user_225",4805,true,"2024-01-02"
226,"user_226",6130,true,"2024-01-03"
227,"user_227",3984,true,"2024-01-04"
228,"user_228",6250,true,"2024-01-05"
229,"user_229",7352,true,"2024-01-06"
230,"user_230",5786,false,"2024-01-07"
231,"user_231",7355,false,"2024-01-08"
232,"user_232",9382,false,"2024-01-09"
233,"user_233",9681,false,"2024-01-10"
234,"user_234",8115,false,"2024-01-11"
235,"user_235",6181,true,"2024-01-12"
236,"user_236",1333,true,"2024-01-13"
237,"user_237",4008,false,"2024-01-14"
238,"user_238",5756,false,"2024-01-15"
239,"user_239",8670,true,"2024-01-16"
240,"user_240",7780,false,"2024-01-17"
241,"user_241",7541,false,"2024-01-18"
242,"user_242",4554,false,"2024-01-19"
243,"user_243",9507,false,"2024-01-20"
244,"user_244",5098,true,"2024-01-21"
